timestamp,BHTX_In_max,BHTX_In_min,BHTX_In_range,BHTX_In_mean,BHTX_In_var,BHTX_In_std,BHTX_In_skewness,BHTX_In_kurtosis,BHTX_In_irq,BHTX_In_outliers,BHTX_In_size,BHTX_Out_max,BHTX_Out_min,BHTX_Out_range,BHTX_Out_mean,BHTX_Out_var,BHTX_Out_std,BHTX_Out_skewness,BHTX_Out_kurtosis,BHTX_Out_irq,BHTX_Out_outliers,BHTX_Out_size,BHRX_In_max,BHRX_In_min,BHRX_In_range,BHRX_In_mean,BHRX_In_var,BHRX_In_std,BHRX_In_skewness,BHRX_In_kurtosis,BHRX_In_irq,BHRX_In_outliers,BHRX_In_size,BHRX_Out_max,BHRX_Out_min,BHRX_Out_range,BHRX_Out_mean,BHRX_Out_var,BHRX_Out_std,BHRX_Out_skewness,BHRX_Out_kurtosis,BHRX_Out_irq,BHRX_Out_outliers,BHRX_Out_size,MHTX_In_max,MHTX_In_min,MHTX_In_range,MHTX_In_mean,MHTX_In_var,MHTX_In_std,MHTX_In_skewness,MHTX_In_kurtosis,MHTX_In_irq,MHTX_In_outliers,MHTX_In_size,MHTX_Out_max,MHTX_Out_min,MHTX_Out_range,MHTX_Out_mean,MHTX_Out_var,MHTX_Out_std,MHTX_Out_skewness,MHTX_Out_kurtosis,MHTX_Out_irq,MHTX_Out_outliers,MHTX_Out_size,MHRX_In_max,MHRX_In_min,MHRX_In_range,MHRX_In_mean,MHRX_In_var,MHRX_In_std,MHRX_In_skewness,MHRX_In_kurtosis,MHRX_In_irq,MHRX_In_outliers,MHRX_In_size,MHRX_Out_max,MHRX_Out_min,MHRX_Out_range,MHRX_Out_mean,MHRX_Out_var,MHRX_Out_std,MHRX_Out_skewness,MHRX_Out_kurtosis,MHRX_Out_irq,MHRX_Out_outliers,MHRX_Out_size,f1u_rlc_size,f1u_rlc_size_max,f1u_rlc_size_min,f1u_rlc_size_range,f1u_rlc_size_mean,f1u_rlc_size_var,f1u_rlc_size_std,f1u_rlc_size_skewness,f1u_rlc_size_kurtosis,f1u_rlc_size_irq,f1u_rlc_size_outliers,rlc_f1u_size,rlc_f1u_size_max,rlc_f1u_size_min,rlc_f1u_size_range,rlc_f1u_size_mean,rlc_f1u_size_var,rlc_f1u_size_std,rlc_f1u_size_skewness,rlc_f1u_size_kurtosis,rlc_f1u_size_irq,rlc_f1u_size_outliers,rlc_mac_size,rlc_mac_size_max,rlc_mac_size_min,rlc_mac_size_range,rlc_mac_size_mean,rlc_mac_size_var,rlc_mac_size_std,rlc_mac_size_skewness,rlc_mac_size_kurtosis,rlc_mac_size_irq,rlc_mac_size_outliers,mac_rlc_size,mac_rlc_size_max,mac_rlc_size_min,mac_rlc_size_range,mac_rlc_size_mean,mac_rlc_size_var,mac_rlc_size_std,mac_rlc_size_skewness,mac_rlc_size_kurtosis,mac_rlc_size_irq,mac_rlc_size_outliers,mac_bsr_update_max,mac_bsr_update_min,mac_bsr_update_range,mac_bsr_update_mean,mac_bsr_update_var,mac_bsr_update_std,mac_bsr_update_skewness,mac_bsr_update_kurtosis,mac_bsr_update_irq,mac_bsr_update_outliers,mac_csi_report_max,mac_csi_report_min,mac_csi_report_range,mac_csi_report_mean,mac_csi_report_var,mac_csi_report_std,mac_csi_report_skewness,mac_csi_report_kurtosis,mac_csi_report_irq,mac_csi_report_outliers,mac_dl_harq_total,mac_dl_harq_NACK,mac_dl_harq_ACK,mac_dl_harq_max_cons_loss,mac_dl_harq_nack_rate,mac_sinr_update_max,mac_sinr_update_min,mac_sinr_update_range,mac_sinr_update_mean,mac_sinr_update_var,mac_sinr_update_std,mac_sinr_update_skewness,mac_sinr_update_kurtosis,mac_sinr_update_irq,mac_sinr_update_outliers,mac_ul_CRC_Max,mac_ul_CRC_Min,mac_ul_CRC_Loss,mac_ul_CRC_Loss_Rate,mac_ul_CRC_Total,l1_avg_prbSize,l1_avg_mcs,l1_avg_tbs,l1_tx,l1_McsMin,l1_McsMax,l1_TbsMax,l1_TbsMin,l1_PrbMax,l1_PrbMin,l1_pdsch_count,l1_avg_pdsch,l1_pusch_count,l1_avg_pusch_count,l1_avg_UL_prbSize,l1_avg_UL_mcs,l1_avg_UL_tbs,l1_UL_tx,l1_ULMcsMin,l1_ULMcsMax,l1_ULTbsMax,l1_ULTbsMin,l1_ULPrbMax,l1_ULPrbMin,mac_dl_bo_max,mac_dl_bo_min,mac_dl_bo_range,mac_dl_bo_mean,mac_dl_bo_var,mac_dl_bo_std,mac_dl_bo_skewness,mac_dl_bo_kurtosis,mac_dl_bo_irq,mac_dl_bo_outliers,anomaly
2023-08-12 17:15:44.038041472,1400.0,1400.0,0.0,1400.0,104587560000.0,323400.0,2.4748737341529163,7.125000000000001,0.0,0.0,324800.0,1400.0,1400.0,0.0,1400.0,104587560000.0,323400.0,2.4748737341529163,7.125000000000001,0.0,0.0,324800.0,1352.0,56.0,1296.0,929.1666666666666,1970581840.9444444,44391.236082637355,1.75,4.5,0.0,0.0,57960.0,1352.0,56.0,1296.0,929.1666666666666,1970581840.9444444,44391.236082637355,1.75,4.5,0.0,0.0,57960.0,1403.0,1403.0,0.0,1403.0,105036272649.0,324093.0,2.4748737341529163,7.125000000000001,0.0,0.0,325496.0,1403.0,1403.0,0.0,1403.0,105036272649.0,324093.0,2.4748737341529163,7.125000000000001,0.0,0.0,325496.0,1360.0,24.0,1336.0,844.276119402985,1615021691.840276,40187.3324797787,1.4979101924474405,3.468806588589498,0.0,0.0,55864.0,1360.0,24.0,1336.0,847.8,1791926015.3999999,42331.14710706526,1.507196579869073,3.507561436672967,0.0,0.0,58648.0,325496.0,1403.0,1403.0,0.0,1403.0,105036272649.0,324093.0,2.4748737341529163,7.125000000000001,0.0,0.0,55200.0,1352.0,56.0,1296.0,929.1666666666666,1784258867.3611114,42240.48848393105,1.7499999999999998,4.5,0.0,0.0,322909.0,25047.0,6.0,25041.0,1284.1515151515152,1682042205.7768595,41012.707857161295,1.5236844994757646,3.957157574128819,5.0,0.0,58003.0,3574.0,0.0,3574.0,796.234693877551,385567652.86630577,19635.8766767951,1.7768410303330484,4.607087769961174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48701298701299,28.0,6525.6558441558445,203216.0,28.0,28.0,25101.0,66.0,271.0,1.0,77.0,15.4,54.0,10.8,84.81481481481481,9.5,1799.0,59453.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:44.188041472,1400.0,1400.0,0.0,1400.0,115736040000.0,340200.0,2.474873734152917,7.125000000000002,0.0,0.0,341600.0,1400.0,1400.0,0.0,1400.0,115736040000.0,340200.0,2.474873734152917,7.125000000000002,0.0,0.0,341600.0,1352.0,56.0,1296.0,898.8333333333334,2074997489.0386472,45552.14033433168,1.6743396490101885,4.199196393730489,1.0,0.0,61167.0,1352.0,56.0,1296.0,898.8333333333334,2074997489.0386472,45552.14033433168,1.6743396490101885,4.199196393730489,1.0,0.0,61167.0,1403.0,1403.0,0.0,1403.0,116232583041.0,340929.0,2.474873734152917,7.125000000000002,0.0,0.0,342332.0,1403.0,1403.0,0.0,1403.0,116232583041.0,340929.0,2.474873734152917,7.125000000000002,0.0,0.0,342332.0,1360.0,24.0,1336.0,826.1578947368421,1902785440.0512466,43620.92892237907,1.466799417032859,3.342564471262296,1.0,0.0,61907.0,1360.0,24.0,1336.0,826.1578947368421,1902785440.0512466,43620.92892237907,1.466799417032859,3.342564471262296,1.0,0.0,61907.0,342332.0,1403.0,1403.0,0.0,1403.0,116232583041.0,340929.0,2.474873734152917,7.125000000000002,0.0,0.0,61167.0,1352.0,56.0,1296.0,898.8333333333334,2074997489.0386472,45552.14033433168,1.6743396490101885,4.199196393730489,1.0,0.0,339341.0,25047.0,9.0,25038.0,1323.2575757575758,2483718158.2203865,49836.91561704422,1.711931867258364,4.62281224637648,5.0,0.0,58566.0,3574.0,0.0,3574.0,734.3148148148148,355895744.3679698,18865.19929308911,1.89585061725115,5.074972958355869,0.0,0.0,150000.0,0.0,150000.0,46056.74444444444,80068548063800.22,8948103.042757176,1.92448859117075,5.185788197527491,0.0,0.0,15.0,3.0,12.0,13.431372549019608,4128600.91657055,2031.895892158491,2.474670722742293,7.124422968809871,0.0,0.0,834.0,2.0,832.0,0.0,0.002398081534772182,184.0,156.0,28.0,171.14285714285714,4041459906.2660103,63572.47758476942,2.4567228517809503,7.071288801187065,0.0,0.0,0.0,0.0,24.0,0.05581395348837209,430.0,72.95054945054945,28.0,7840.686813186813,265952.0,28.0,28.0,25101.0,66.0,273.0,1.0,91.0,13.0,54.0,10.8,84.49074074074075,9.5,1799.0,59023.0,9.0,9.0,13.0,13.0,258.0,254.0,90176.0,5.0,90171.0,585.8327814569536,386599355.66395396,19662.129987973174,4.060910054405926,18.55460849630835,8.0,0.0,0
2023-08-12 17:15:44.338041472,1400.0,46.0,1354.0,1332.785340314136,62802749693.99174,250604.7678995588,2.474648069185817,7.124360040260217,1.0,0.0,265835.0,1400.0,46.0,1354.0,1332.785340314136,62802749693.99174,250604.7678995588,2.474648069185817,7.124360040260217,1.0,0.0,265835.0,1352.0,56.0,1296.0,865.6567164179105,1728723131.605925,41577.916393272106,1.546151813792299,3.669519793789297,0.0,0.0,57148.0,1352.0,56.0,1296.0,865.6567164179105,1728723131.605925,41577.916393272106,1.546151813792299,3.669519793789297,0.0,0.0,57148.0,1403.0,49.0,1354.0,1334.2774869109949,62943431435.55922,250885.29537531533,2.474648069185817,7.124360040260217,1.0,0.0,266408.0,1403.0,49.0,1354.0,1334.2774869109949,62943431435.55922,250885.29537531533,2.474648069185817,7.124360040260217,1.0,0.0,266408.0,1360.0,24.0,1336.0,793.5608108108108,1582041753.9076424,39774.88848391209,1.3892127717726945,3.0111155602751025,0.0,0.0,57836.0,1360.0,24.0,1336.0,793.5608108108108,1582041753.9076424,39774.88848391209,1.3892127717726945,3.0111155602751025,0.0,0.0,57836.0,266408.0,1403.0,49.0,1354.0,1334.2774869109949,62943431435.55922,250885.29537531533,2.474648069185817,7.124360040260217,1.0,0.0,57148.0,1352.0,56.0,1296.0,865.6567164179105,1728723131.605925,41577.916393272106,1.546151813792299,3.669519793789297,0.0,0.0,265596.0,25047.0,6.0,25041.0,963.8947368421053,1216685266.651662,34881.01584890644,1.1089565044659424,2.62173971148349,14.0,0.0,58773.0,3574.0,0.0,3574.0,770.0098039215686,372834575.6881969,19308.92476779059,1.8274674765983856,4.807536822665644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.43129770992366,23.633587786259543,5055.8511450381675,139164.0,20.0,28.0,25101.0,40.0,271.0,1.0,131.0,21.833333333333332,53.0,8.833333333333334,86.11320754716981,9.5,1799.0,59193.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:44.488041472,1400.0,202.0,1198.0,1334.6043689320388,74365885081.62907,272701.0910899131,2.4747620743316134,7.124683024402092,0.0,0.0,287202.0,1400.0,202.0,1198.0,1334.6043689320388,74365885081.62907,272701.0910899131,2.4747620743316134,7.124683024402092,0.0,0.0,287202.0,1352.0,44.0,1308.0,743.3545454545455,668946938.97719,25864.00856358484,1.3378386598031817,2.792266622589242,0.0,0.0,39368.0,1352.0,44.0,1308.0,743.3545454545455,668946938.97719,25864.00856358484,1.3378386598031817,2.792266622589242,0.0,0.0,39368.0,1403.0,205.0,1198.0,1336.1043689320388,74532465751.12361,273006.34745573887,2.4747620743316134,7.124683024402092,0.0,0.0,287820.0,1403.0,205.0,1198.0,1336.1043689320388,74532465751.12361,273006.34745573887,2.4747620743316134,7.124683024402092,0.0,0.0,287820.0,1360.0,24.0,1336.0,625.5882352941177,558046371.0207611,23623.005122565613,1.4717559580605335,3.359358961384436,0.0,0.0,40200.0,1360.0,24.0,1336.0,625.5882352941177,558046371.0207611,23623.005122565613,1.4717559580605335,3.359358961384436,0.0,0.0,40200.0,287820.0,1403.0,205.0,1198.0,1336.1043689320388,74532465751.12361,273006.34745573887,2.4747620743316134,7.124683024402092,0.0,0.0,39368.0,1352.0,44.0,1308.0,743.3545454545455,668946938.97719,25864.00856358484,1.3378386598031817,2.792266622589242,0.0,0.0,289947.0,18909.0,6.0,18903.0,1017.9625,2208280766.0515623,46992.34795210346,0.787959566310392,1.9998935521409167,23.0,0.0,40426.0,3571.0,0.0,3571.0,596.8333333333334,137860751.4791667,11741.411817970047,2.1367356337310293,5.982785160590405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59604519774011,24.675141242937855,4750.104519774011,148961.0,20.0,28.0,18951.0,51.0,269.0,1.0,177.0,35.4,54.0,9.0,61.842592592592595,9.5,1799.0,42157.0,9.0,9.0,28.0,13.0,257.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:44.638041472,1400.0,1400.0,0.0,1400.0,64211560000.0,253400.0,2.474873734152916,7.124999999999998,0.0,0.0,254800.0,1400.0,1400.0,0.0,1400.0,64211560000.0,253400.0,2.474873734152916,7.124999999999998,0.0,0.0,254800.0,1352.0,44.0,1308.0,644.8630136986301,702859655.1020828,26511.50043098434,1.4367799175668603,3.2123157343200406,0.0,0.0,44528.0,1352.0,44.0,1308.0,644.8630136986301,702859655.1020828,26511.50043098434,1.4367799175668603,3.2123157343200406,0.0,0.0,44528.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,255346.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,255346.0,1360.0,24.0,1336.0,580.4096385542168,635682808.4174771,25212.750909360864,1.597069086463986,3.8796876274593903,0.0,0.0,45336.0,1360.0,24.0,1336.0,580.4096385542168,635682808.4174771,25212.750909360864,1.597069086463986,3.8796876274593903,0.0,0.0,45336.0,255346.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,44528.0,1352.0,44.0,1308.0,644.8630136986301,702859655.1020828,26511.50043098434,1.4367799175668603,3.2123157343200406,0.0,0.0,256975.0,23002.0,15.0,22987.0,1125.0511811023623,1881335845.2246888,43374.368528252824,0.8150953384322184,2.350499948476844,12.0,0.0,45015.0,3571.0,0.0,3571.0,624.14,168238344.6328,12970.672481903164,2.0868327787213854,5.803736724588439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.582142857142856,27.475,4706.085714285714,158928.0,26.0,28.0,23053.0,66.0,270.0,1.0,140.0,23.333333333333332,54.0,9.0,65.99074074074075,9.5,1799.0,45811.0,9.0,9.0,28.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:44.788041472,1400.0,1400.0,0.0,1400.0,91445760000.0,302400.0,2.474873734152916,7.125,0.0,0.0,303800.0,1400.0,1400.0,0.0,1400.0,91445760000.0,302400.0,2.474873734152916,7.125,0.0,0.0,303800.0,1352.0,44.0,1308.0,604.719512195122,701114345.9858714,26478.563895836032,1.5388218567183531,3.6391213946465433,0.0,0.0,46184.0,1352.0,44.0,1308.0,604.719512195122,701114345.9858714,26478.563895836032,1.5388218567183531,3.6391213946465433,0.0,0.0,46184.0,1403.0,1403.0,0.0,1403.0,91838090304.0,303048.0,2.474873734152916,7.125,0.0,0.0,304451.0,1403.0,1403.0,0.0,1403.0,91838090304.0,303048.0,2.474873734152916,7.125,0.0,0.0,304451.0,1360.0,24.0,1336.0,537.1421052631579,630962700.6166205,25118.97093068545,1.7362041991122399,4.4447445442365225,0.0,0.0,47240.0,1360.0,24.0,1336.0,537.1421052631579,630962700.6166205,25118.97093068545,1.7362041991122399,4.4447445442365225,0.0,0.0,47240.0,304451.0,1403.0,1403.0,0.0,1403.0,91838090304.0,303048.0,2.474873734152916,7.125,0.0,0.0,46184.0,1352.0,44.0,1308.0,604.719512195122,701114345.9858714,26478.563895836032,1.5388218567183531,3.6391213946465433,0.0,0.0,306431.0,25047.0,8.0,25039.0,1104.195652173913,2699136614.166824,51953.21562874452,0.9207918563222691,2.385148983470186,19.0,0.0,45588.0,3572.0,0.0,3572.0,619.02,169473445.17479998,13018.19669442738,2.1013588008122603,5.853170007861271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.203821656050955,28.0,5204.429936305733,228555.0,28.0,28.0,25101.0,66.0,271.0,1.0,157.0,26.166666666666668,53.0,8.833333333333334,67.26415094339623,9.5,1799.0,46483.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:44.938041472,1400.0,376.0,1024.0,1335.6480582524273,74365315160.18033,272700.0461316065,2.4747620743316134,7.124683024402092,0.0,0.0,287376.0,1400.0,376.0,1024.0,1335.6480582524273,74365315160.18033,272700.0461316065,2.4747620743316134,7.124683024402092,0.0,0.0,287376.0,1352.0,56.0,1296.0,705.9935897435897,1109181761.9867275,33304.38052248874,1.3484384819196604,2.837550364841243,0.0,0.0,52320.0,1352.0,56.0,1296.0,705.9935897435897,1109181761.9867275,33304.38052248874,1.3484384819196604,2.837550364841243,0.0,0.0,52320.0,1403.0,379.0,1024.0,1337.1480582524273,74531895194.03764,273005.302501687,2.4747620743316134,7.124683024402092,0.0,0.0,287994.0,1403.0,379.0,1024.0,1337.1480582524273,74531895194.03764,273005.302501687,2.4747620743316134,7.124683024402092,0.0,0.0,287994.0,1360.0,24.0,1336.0,641.551724137931,1011034181.0642095,31796.763688529834,1.4351837953845052,3.2055871312924364,0.0,0.0,53188.0,1360.0,24.0,1336.0,641.551724137931,1011034181.0642095,31796.763688529834,1.4351837953845052,3.2055871312924364,0.0,0.0,53188.0,287994.0,1403.0,379.0,1024.0,1337.1480582524273,74531895194.03764,273005.302501687,2.4747620743316134,7.124683024402092,0.0,0.0,52320.0,1352.0,56.0,1296.0,705.9935897435897,1109181761.9867275,33304.38052248874,1.3484384819196604,2.837550364841243,0.0,0.0,290606.0,21474.0,15.0,21459.0,1142.1637168141592,1915041062.6661444,43761.182144294784,1.2164030137675175,2.7908035010925345,7.0,0.0,55497.0,3572.0,0.0,3572.0,718.2692307692307,305183542.566568,17469.503214647175,1.9261303301941224,5.192119101142629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.921487603305785,26.94214876033058,5019.01652892562,157645.0,25.0,28.0,21522.0,57.0,273.0,1.0,121.0,24.2,54.0,10.8,79.70370370370371,9.5,1799.0,56318.0,9.0,9.0,141.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:45.088041472,1400.0,1400.0,0.0,1400.0,64211560000.0,253400.0,2.474873734152916,7.124999999999998,0.0,0.0,254800.0,1400.0,1400.0,0.0,1400.0,64211560000.0,253400.0,2.474873734152916,7.124999999999998,0.0,0.0,254800.0,1352.0,56.0,1296.0,954.5327868852459,2032660029.098764,45085.03109790171,1.8363484068671785,4.842487940655693,0.0,0.0,57848.0,1352.0,56.0,1296.0,954.5327868852459,2032660029.098764,45085.03109790171,1.8363484068671785,4.842487940655693,0.0,0.0,57848.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,255346.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,255346.0,1360.0,24.0,1336.0,890.7272727272727,1895774076.5950415,43540.48778545139,1.633238523923596,4.027905766944113,0.0,0.0,58472.0,1360.0,24.0,1336.0,890.7272727272727,1895774076.5950415,43540.48778545139,1.633238523923596,4.027905766944113,0.0,0.0,58472.0,255346.0,1403.0,1403.0,0.0,1403.0,64487047249.0,253943.0,2.474873734152916,7.124999999999998,0.0,0.0,57848.0,1352.0,56.0,1296.0,954.5327868852459,2032660029.098764,45085.03109790171,1.8363484068671785,4.842487940655693,0.0,0.0,259393.0,25047.0,34.0,25013.0,1292.0,915440626.0583333,30256.24937196171,1.5825355415588178,4.055336109458656,2.0,0.0,54460.0,3574.0,0.0,3574.0,754.4387755102041,319980735.6466056,17888.00535684752,1.857427346852538,4.925185706587172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.291666666666664,27.97222222222222,6238.388888888889,140904.0,25.0,28.0,25101.0,66.0,271.0,1.0,72.0,12.0,54.0,10.8,80.67592592592592,9.5,1799.0,55432.0,9.0,9.0,28.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:45.238041472,1400.0,1400.0,0.0,1400.0,54009760000.0,232400.0,2.474873734152915,7.124999999999995,0.0,0.0,233800.0,1400.0,1400.0,0.0,1400.0,54009760000.0,232400.0,2.474873734152915,7.124999999999995,0.0,0.0,233800.0,1352.0,56.0,1296.0,828.8765432098766,2169078523.871209,46573.367109016384,1.4495761963795093,3.2662020673250733,0.0,0.0,65704.0,1352.0,56.0,1296.0,828.8765432098766,2169078523.871209,46573.367109016384,1.4495761963795093,3.2662020673250733,0.0,0.0,65704.0,1403.0,1403.0,0.0,1403.0,54241478404.0,232898.0,2.474873734152915,7.124999999999995,0.0,0.0,234301.0,1403.0,1403.0,0.0,1403.0,54241478404.0,232898.0,2.474873734152915,7.124999999999995,0.0,0.0,234301.0,1360.0,24.0,1336.0,777.2413793103449,2038155891.0820453,45145.93991802635,1.3659320279987768,2.9121382800183095,0.0,0.0,66476.0,1360.0,24.0,1336.0,777.2413793103449,2038155891.0820453,45145.93991802635,1.3659320279987768,2.9121382800183095,0.0,0.0,66476.0,234301.0,1403.0,1403.0,0.0,1403.0,54241478404.0,232898.0,2.474873734152915,7.124999999999995,0.0,0.0,65704.0,1352.0,56.0,1296.0,828.8765432098766,2169078523.871209,46573.367109016384,1.4495761963795093,3.2662020673250733,0.0,0.0,239567.0,25047.0,8.0,25039.0,1200.625,1398064239.7578125,37390.69723551317,1.398814627687297,3.464108553934872,5.0,0.0,66235.0,3574.0,0.0,3574.0,1005.2142857142857,626288952.9030613,25025.765780552276,1.427039488825438,3.171229338842975,0.0,0.0,150000.0,0.0,150000.0,46781.22588832487,79899685485103.02,8938662.399101054,1.9031496762133204,5.103284738696175,0.0,0.0,15.0,1.0,14.0,13.376582278481013,4323642.67934826,2079.3370768945233,2.4745424455069074,7.124059983310772,1.0,0.0,851.0,0.0,851.0,0.0,0.0,186.0,161.0,25.0,173.5,4649262410.25,68185.5,2.474873734152917,7.125000000000002,0.0,0.0,0.0,0.0,35.0,0.08158508158508158,429.0,47.07333333333333,28.0,5609.62,138682.0,28.0,28.0,25101.0,66.0,271.0,1.0,75.0,18.75,54.0,10.8,93.74074074074075,9.5,1799.0,68332.0,9.0,9.0,201.0,13.0,258.0,254.0,70450.0,5.0,70445.0,421.86238532110093,528512304.1911036,22989.395472502176,3.550110915764879,14.362879233096868,11.25,0.0,0
2023-08-12 17:15:45.388041472,1400.0,1400.0,0.0,1400.0,79185960000.0,281400.0,2.4748737341529163,7.124999999999998,0.0,0.0,282800.0,1400.0,1400.0,0.0,1400.0,79185960000.0,281400.0,2.4748737341529163,7.124999999999998,0.0,0.0,282800.0,1352.0,56.0,1296.0,854.775641025641,2248187447.3959975,47415.05507110582,1.5153238915997331,3.5414332007081617,0.0,0.0,65280.0,1352.0,56.0,1296.0,854.775641025641,2248187447.3959975,47415.05507110582,1.5153238915997331,3.5414332007081617,0.0,0.0,65280.0,1403.0,1403.0,0.0,1403.0,79525692009.0,282003.0,2.4748737341529163,7.124999999999998,0.0,0.0,283406.0,1403.0,1403.0,0.0,1403.0,79525692009.0,282003.0,2.4748737341529163,7.124999999999998,0.0,0.0,283406.0,1360.0,24.0,1336.0,769.9943181818181,2016398191.9320443,44904.32264194667,1.3576616729477027,2.8768984833418245,0.0,0.0,66212.0,1360.0,24.0,1336.0,769.9943181818181,2016398191.9320443,44904.32264194667,1.3576616729477027,2.8768984833418245,0.0,0.0,66212.0,283406.0,1403.0,1403.0,0.0,1403.0,79525692009.0,282003.0,2.4748737341529163,7.124999999999998,0.0,0.0,65280.0,1352.0,56.0,1296.0,854.775641025641,2248187447.3959975,47415.05507110582,1.5153238915997331,3.5414332007081617,0.0,0.0,277135.0,21474.0,7.0,21467.0,1122.3941605839416,4004869963.0855937,63284.04193069208,1.0616660432413287,2.685842791746498,24.0,0.0,65586.0,3574.0,0.0,3574.0,946.7,587809359.1000001,24244.78003818554,1.5071965798690734,3.5075614366729693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.251655629139073,28.0,4712.973509933775,176640.0,28.0,28.0,21522.0,66.0,235.0,1.0,151.0,37.75,54.0,10.8,93.0925925925926,9.5,1799.0,67005.0,9.0,9.0,101.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
